HANNOVERMESSE 2024 - Exhibitors,,,,,,,,,
Hit type,Exhibitor,Country,Zip Code,City,Federal State,CCI District,Company website,Booth,Exhibitor presentation
Exhibitor,Ruhr-Universität Bochum,Germany,44801,Bochum,Nrth Rhine Westfalia,Bochum/IHK mittl. Ruhrgebiet,http://www.ruhr-uni-bochum.de,"Hall 14, Stand H06",https://www.hannovermesse.de/exhibitor/uni-bochum/N1548608
Exhibitor,Friedrich-Alexander-Universität Interdisziplinäres Zentrum FAU Research Center Embedded Systems Initiative,Germany,91058,Erlangen,Bavaria,Nürnberg/IHK Nürnberg Mittelfr,http://www.esi.fau.de,"Hall 2, Stand A42",https://www.hannovermesse.de/exhibitor/uni-erlangen-nurnberg-esi/N1459296
Exhibitor,Unified Automation GmbH,Germany,90562,Kalchreuth,Bavaria,Nürnberg/IHK Nürnberg Mittelfr,http://www.unified-automation.com,"Hall 9, Stand F30",https://www.hannovermesse.de/exhibitor/unified-automation/N1458675
Exhibitor,Georg-August-Universität Göttingen Inst. Physik 3,Germany,37077,Göttingen,Lower Saxony,Hannover/IHK Hannover,https://adsynx.de,"Hall 2, Stand A10",https://www.hannovermesse.de/exhibitor/uni-gottingen-physik-3/N1543994
Exhibitor,Gottfried Wilhelm Leibniz Universität Hannover Institut für Umformtechnik Umformmaschinen (IFUM) Sonderforschungsbereich (SFB) 1153,Germany,30823,Garbsen,Lower Saxony,Hannover/IHK Hannover,http://www.ifum.uni-hannover.de,"Hall 2, Stand A10",https://www.hannovermesse.de/exhibitor/uni-hannover-sfb-/N1544558
Exhibitor,Gottfried Wilhelm Leibniz Universität Hannover - Forschungszentrum L3S DAISEC,Germany,30167,Hannover,Lower Saxony,,https://daisec.de,"Hall 16, Stand F09",https://www.hannovermesse.de/exhibitor/uni-hannover-daisec/N1547784
Exhibitor,Universität Heidelberg Physikalisches Institut,Germany,69120,Heidelberg,Baden-Wurttemberg,,http://www.physi.uni-heidelberg.de,"Hall 2, Stand A25",https://www.hannovermesse.de/exhibitor/uni-heidelberg-lhc-erum-fsp/N1504350
Exhibitor,Friedrich-Schiller-Universität Jena Marketing und Veranstaltungen,Germany,7743,Jena,Thuringia,,http://www.uni-jena.de/marketing,"Hall 2, Stand C24",https://www.hannovermesse.de/exhibitor/uni-jena-marketing-und-veranstaltungen/N1546322
Exhibitor,Universität Paderborn,Germany,33098,Paderborn,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.uni-paderborn.de,"Hall 7, Stand D27",https://www.hannovermesse.de/exhibitor/uni-paderborn/N1482448
Exhibitor,Uniper Energy Sales GmbH,Germany,40221,Düsseldorf,,,https://www.uniper.energy/de/ueber-uniper/unternehmensportfolio/energy-sales,"Hall 12, Stand D35, (D35/3)",https://www.hannovermesse.de/exhibitor/uniper-energy-sales/N1537235
Exhibitor,"Uniplumbg Enterprise Co., Ltd.",Taiwan,40756,Taichung,,,http://www.upetwn.com,"Hall 3, Stand A64, (18)",https://www.hannovermesse.de/exhibitor/uniplumbg-enterprise/N1543728
Exhibitor,Unison Controls Pvt. Ltd.,India,,Ahmedabad 382405,,,http://www.unisoncontrols.com,"Hall 11, Stand C81/1",https://www.hannovermesse.de/exhibitor/unison-controls/N1537236
Exhibitor,Universität Ulm Entrepreneurs Campus,Germany,89081,Ulm,Baden-Wurttemberg,,https://www.uni-ulm.de/einrichtungen/startup-beratung,"Hall 2, Stand E44",https://www.hannovermesse.de/exhibitor/uni-ulm-entrepreneurs-campus/N1547123
Exhibitor,Universal Otomat San.ve Tic.Ltd.Sti.,Türkiye,34490,Basaksehir,,,http://www.universalotomat.com,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/universal-otomat-san-ve/N1542554
Exhibitor,Universität Bielefeld,Germany,33615,Bielefeld,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.uni-bielefeld.de,"Hall 7, Stand D27",https://www.hannovermesse.de/exhibitor/universitat-bielefeld/N1483749
Exhibitor,Otto-von-Guericke-Universität Magdeburg Transfer- und Gründerzentrum,Germany,39106,Magdeburg,Saxony-Anhalt,Magdeburg/IHK Magdeburg,http://www.tugz.ovgu.de,"Hall 2, Stand C16",https://www.hannovermesse.de/exhibitor/universitat-magdeburg/N1483975
Exhibitor,"Universität Paderborn Fakultät für Elektrotechnik, Informatik und Mathematik SI-Lab, SICP",Germany,33102,Paderborn,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.sicp.de,"Hall 7, Stand A28",https://www.hannovermesse.de/exhibitor/universitat-paderborn-sicp/N1547416
Exhibitor,Universität Stuttgart,Germany,70174,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.uni-stuttgart.de,"Hall 15, Stand A06",https://www.hannovermesse.de/exhibitor/universitat-stuttgart/N1509006
Exhibitor,Université Savoie Mont Blanc / SYMME,France,73011,Chambéry,,,http://www.univ-smb.fr/symme/,"Hall 2, Stand B42/1",https://www.hannovermesse.de/exhibitor/universite-savoie-mont-blanc-symme/N1537238
Exhibitor,University of Birmingham School of Metallurgy and Materials,United Kingdom,,Birmingham B15 2TT,,,https://www.birmingham.ac.uk/index.aspx,"Hall 2, Stand B42/1",https://www.hannovermesse.de/exhibitor/university-of-birmingham/N1537239
Exhibitor,University of Strathclyde,United Kingdom,,Glasgow G1 1XQ,,,http://www.strath.ac.uk,"Hall 2, Stand B42/1",https://www.hannovermesse.de/exhibitor/university-of-strathclyde/N1537240
Exhibitor,University of Toronto,Canada,,"Toronto, ON M5S 1A1",,,https://www.engineering.utoronto.ca/research-innovation/industry-partnerships-with-u-of-t-engineering/,"Hall 7, Stand D28",https://www.hannovermesse.de/exhibitor/university-of-toronto/N1543819
Exhibitor,Untether AI Corp.,Canada,,"Toronto, ON M5C 2B8",,,https://www.untether.ai/,"Hall 17, Stand D42",https://www.hannovermesse.de/exhibitor/untether-ai/N1544334
Exhibitor,Upkip AS,Norway,3616,Kongsberg,,,http://www.upkip.no,"Hall 12, Stand D40",https://www.hannovermesse.de/exhibitor/upkip/N1546222
Exhibitor,Uponor GmbH,Germany,60486,Frankfurt,Hesse,,http://www.uponor.com,"Hall 4, Stand D19",https://www.hannovermesse.de/exhibitor/uponor/N1546140
Exhibitor,Urben & Kyburz AG,Switzerland,4554,Etziken,,,http://www.urben-kyburz.ch,"Hall 6, Stand F28",https://www.hannovermesse.de/exhibitor/urben-kyburz/N1476516
Exhibitor,Urethane-tech Wheels & Castors Co. Ltd.,China,568000,Huizhou,,,http://www.herdar.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/urethane-tech-wheels-castors/N1541803
Exhibitor,USD Formteiltechnik GmbH,Germany,58540,Meinerzhagen,Nrth Rhine Westfalia,Hagen/Südwestfälische IHK,http://www.usdform.de,"Hall 3, Stand F98",https://www.hannovermesse.de/exhibitor/usd-formteiltechnik/N1541030
Exhibitor,Uzman Makina Metal San. ve Tic. Ltd. Sti.,Türkiye,34035,Bayrampasa,,,http://www.uzmanmakina.com,"Hall 4, Stand H56",https://www.hannovermesse.de/exhibitor/uzman-makina-metal/N1476517
Exhibitor,U-NEED Precision Machinery Ltd.,China,523423,Dongguan,,,http://www.uneedpm.com/,"Hall 4, Stand A86",https://www.hannovermesse.de/exhibitor/u-need-precision-machinery/N1545851
Exhibitor,U. I. Lapp GmbH,Germany,70565,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.lapp.com/de/de/,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/u-i-lapp/N1518103
Exhibitor,VAGO solutions GbR,Germany,53773,Hennef,Nrth Rhine Westfalia,,https://www.vago-solutions.ai,"Hall 17, Stand G24/2",https://www.hannovermesse.de/exhibitor/vago-solutions/N1545852
Exhibitor,valantic Supply Chain Excellence GmbH,Germany,80639,München,,,http://www.valantic.com,"Hall 15, Stand F28",https://www.hannovermesse.de/exhibitor/valantic-supply-chain-excellence/N1509008
Exhibitor,Vancouver Community College,Canada,,"Vancouver, BC V5T 4V5",,,http://www.vcc.ca,"Hall 13, Stand B04",https://www.hannovermesse.de/exhibitor/vancouver-community-college/N1548325
Exhibitor,VAP S.r.l.,Italy,39040,Truden,,,http://www.vapsrl.it,"Hall 3, Stand F78",https://www.hannovermesse.de/exhibitor/vap/E702366
Exhibitor,Varianti Ltd.,Bulgaria,6000,Stara Zagora,,,http://www.varianti-springs.com,"Hall 3, Stand D93",https://www.hannovermesse.de/exhibitor/varianti/N1504355
Exhibitor,Various Machining Solutions LLP,India,,Rajkot 360004,,,http://www.vmsl.co.in,"Hall 3, Stand C62",https://www.hannovermesse.de/exhibitor/various-machining-solutions/N1434034
Exhibitor,Vaski Group Oy,Finland,60120,Seinäjoki,,,http://www.vaski.com,"Hall 12, Stand E09",https://www.hannovermesse.de/exhibitor/vaski-group/N1537241
Exhibitor,VBT s.r.l.,Italy,60030,Serra de' Conti,,,http://www.vbt.it,"Hall 4, Stand D48",https://www.hannovermesse.de/exhibitor/vbt/N1514040
Exhibitor,VDE Renewables GmbH,Germany,63755,Alzenau,Bavaria,,http://www.vde.com/renewables,"Hall 2, Stand B24",https://www.hannovermesse.de/exhibitor/vde-renewables/N1548444
Exhibitor,VDI/VDE Innovation + Technik GmbH,Germany,10623,Berlin,Berlin,Berlin/IHK zu Berlin,http://www.vdivde-it.de,"Hall 2, Stand A18",https://www.hannovermesse.de/exhibitor/vdi-vde-innovation-technik/N1522053
Exhibitor,VDI/VDE Innovation + Technik GmbH,Germany,10623,Berlin,Berlin,Berlin/IHK zu Berlin,http://www.vdivde-it.de,"Hall 2, Stand A18",https://www.hannovermesse.de/exhibitor/vdi-vde-innovation-technik/N1487858
Exhibitor,VDL Groep BV,Netherlands,5652 AW,Eindhoven,,,http://www.vdlgroep.com,"Hall 8, Stand D25",https://www.hannovermesse.de/exhibitor/vdl-groep/N1480753
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://www.vdma.org/elektrische-automation,"Hall 8, Stand D16",https://www.hannovermesse.de/exhibitor/vdma-elektrische-automation/N1479734
Exhibitor,VDMA e.V. Software und Digitalisierung,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,,"Hall 15, Stand F28",https://www.hannovermesse.de/exhibitor/vdma-e-v-/N1481213
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.vdmaservices.de,Digital Only,https://www.hannovermesse.de/exhibitor/vdma-e-v-/N1488196
Exhibitor,VDMA e. V. Forum Industrie 4.0,Germany,60528,Frankfurt,Hesse,,https://www.vdma.org/manufacturing-x,"Hall 8, Stand D16",https://www.hannovermesse.de/exhibitor/vdma-e-v-forum-manufacturig-x/N1460014
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.vdmaservices.de,"Hall 6, Stand A52",https://www.hannovermesse.de/exhibitor/vdma-fachverband-antriebstechnik/N1476522
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://www.vdma.org/fluidtechnik,"Hall 6, Stand A48",https://www.hannovermesse.de/exhibitor/vdma-fachverband-fluidtechnik/N1476523
Special Display,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://www.vdmaservices.de,"Hall 6, Stand B57",https://www.hannovermesse.de/exhibitor/vdma-services/N1476521
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://www.vdma.org,"Hall 8, Stand D16/1",https://www.hannovermesse.de/exhibitor/vdma-mii/N1479735
Special Display,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.vdmaservices.de,"Hall 15, Stand F28",https://www.hannovermesse.de/exhibitor/vdma-services/N1476520
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.vdmaservices.de,"Hall 12, Stand D35, (25)",https://www.hannovermesse.de/exhibitor/vdma-services/N1485760
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://vdma.org/wireless-communications-for-machines,"Hall 14, Stand H06, (26)",https://www.hannovermesse.de/exhibitor/vdma-wcm/N1520077
Exhibitor,VDMA Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.vdmaservices.de,"Hall 6, Stand B47",https://www.hannovermesse.de/exhibitor/vdma-zentralstand/N1479733
Exhibitor,Veckta Corporation,United States of America,,"San Diego, CA 92122",,,http://www.veckta.com,"Hall 12, Stand B13",https://www.hannovermesse.de/exhibitor/veckta/N1546739
Exhibitor,VEIL Energy Srl SB,Italy,39100,Bozen,,,http://www.veil-energy.eu,"Hall 6, Stand D26",https://www.hannovermesse.de/exhibitor/veil-energy/N1546983
Exhibitor,Veinland GmbH,Germany,14554,Seddiner See,Brandenburg,Potsdam/IHK Potsdam,http://www.veinland.net,"Hall 13, Stand E62",https://www.hannovermesse.de/exhibitor/veinland/N1545854
Exhibitor,Venair Iberica S.A.U.,Spain,8226,Terrassa,,,http://www.venair.com,"Hall 13, Stand C71/1",https://www.hannovermesse.de/exhibitor/venair-iberica/N1537242
Exhibitor,Ventus Power Systems GmbH,Germany,66292,Riegelsberg,Saarland,,https://www.ventuspower.de,"Hall 2, Stand B10",https://www.hannovermesse.de/exhibitor/ventus-power-systems/N1545855
Exhibitor,Vereinigung für Frauen im Management e.V.,Germany,22297,Hamburg,Hamburg,Hamburg/HK Hamburg,http://www.fim.de,Convention Center (CC),https://www.hannovermesse.de/exhibitor/vereinigung-fur-frauen-im-management/N1519704
Exhibitor,Veritas AG,Germany,63571,Gelnhausen,Hesse,Hanau/IHK Hanau,http://www.veritas-ag.de,"Hall 13, Stand C16",https://www.hannovermesse.de/exhibitor/veritas/N1486418
Exhibitor,VERMES Microdispensing GmbH,Germany,83607,Holzkirchen,Bavaria,München/IHK für München/Obayer,http://www.vermes.com,"Hall 13, Stand B16/1",https://www.hannovermesse.de/exhibitor/vermes-microdispensing/N1508882
Exhibitor,Vernal Manufacturing & Engineering Co. Ltd.,Taiwan,41252,Taichung City,,,http://www.vernal.tw,"Hall 3, Stand A64, (20)",https://www.hannovermesse.de/exhibitor/vernal-manufacturing-eng-/N1509704
Exhibitor,Octavo Labs AG,Switzerland,8005,Zürich,,,http://www.vernemq.com,"Hall 15, Stand G40",https://www.hannovermesse.de/exhibitor/vernemq/N1547975
Exhibitor,"Verro Castor Co., Ltd.",China,528414,Zhongshan,,,http://www.verrocastor.com,"Hall 6, Stand D10/1",https://www.hannovermesse.de/exhibitor/verro-castor/N1543039
Exhibitor,versino AG,Germany,84503,Altötting,Bavaria,München/IHK für München/Obayer,http://www.versino.de,"Hall 15, Stand A06",https://www.hannovermesse.de/exhibitor/versino/N1545943
Exhibitor,Veton B.V.,Belgium,2610,Aartselaar,,,http://www.veton.be,"Hall 8, Stand D07",https://www.hannovermesse.de/exhibitor/veton/N1546223
Exhibitor,VHV Precision Engineering,India,,Rajkot 360021,,,http://www.vhvprecision.com,"Hall 4, Stand C69",https://www.hannovermesse.de/exhibitor/vhv-precision-engineering/N1506916
Exhibitor,Vietnam Software and IT Services Association,Viet Nam,10000,Hanoi,,,https://vinasa.org.vn/default.aspx?sname=vinasa-en&sid=5&pageid=3145,"Hall 17, Stand B73",https://www.hannovermesse.de/exhibitor/vietnam-software-and-it-services/N1507687
Exhibitor,Viimatech Digital Oy,Finland,2730,Espoo,,,http://viimatechdigital.com,"Hall 17, Stand A15",https://www.hannovermesse.de/exhibitor/viimatech-digital/N1509761
Exhibitor,Vikson Spring Private Limited,India,,Pune 410501,,,http://www.viksonsprings.com,"Hall 3, Stand D89",https://www.hannovermesse.de/exhibitor/vikson-spring/N1543669
Exhibitor,"VINATech Co.,Ltd.","Korea, Republic of",54853,Jeonju-si,,,http://www.vina.co.kr,"Hall 13, Stand A62",https://www.hannovermesse.de/exhibitor/vinatech/N1537243
Exhibitor,"Vincanwo Electronics (Guangdong) Co., Ltd.",China,511442,Guangzhou,,,http://www.vincanwo.com,"Hall 14, Stand J72",https://www.hannovermesse.de/exhibitor/vincanwo-electronics-guangdong-/N1538213
Exhibitor,Vinsco Spring Limited,China,213022,Changzhou,,,http://www.vinsco.com,"Hall 4, Stand A86",https://www.hannovermesse.de/exhibitor/vinsco-spring/N1516440
Exhibitor,VIPACO S.r.l.,Italy,33085,Maniago,,,http://www.vipaco.com,"Hall 4, Stand D16",https://www.hannovermesse.de/exhibitor/vipaco/N1476526
Exhibitor,ViSenSys GmbH,Germany,44227,Dortmund,,,http://www.visensys.de,"Hall 17, Stand A17",https://www.hannovermesse.de/exhibitor/visensys/N1543800
Exhibitor,Vishnu Forge Industries Ltd.,India,,Bangalore 560013,,,https://www.vishnuforge.com,"Hall 5, Stand A16",https://www.hannovermesse.de/exhibitor/vishnu-forge-industries/N1506917
Exhibitor,Visionairy s.a.s.,France,91120,Palaiseau,,,http://www.visionairy.io,"Hall 17, Stand B17",https://www.hannovermesse.de/exhibitor/visionairy/N1514849
Exhibitor,Vision Engineering Ltd.,Germany,82275,Emmering,Bavaria,München/IHK für München/Obayer,http://www.visioneng.de,"Hall 6, Stand B76",https://www.hannovermesse.de/exhibitor/vision-engineering/Z446565
Exhibitor,"Shenzhen Center Power Tech Co., Ltd.",China,518063,Shenzhen,,,http://www.vision-batt.com,"Hall 13, Stand C10",https://www.hannovermesse.de/exhibitor/vision-europe/N1548610
Exhibitor,Vision Lasertechnik für Forschung und Industrie GmbH,Germany,30890,Barsinghausen,Lower Saxony,Hannover/IHK Hannover,http://www.vision-lasertechnik.de,"Hall 5, Stand B28, (04)",https://www.hannovermesse.de/exhibitor/vision-lasertechnik/N1546826
Exhibitor,Vision2H,Italy,10095,Grugliasco,,,http://www.commercialetubiacciaio.it,"Hall 13, Stand B39",https://www.hannovermesse.de/exhibitor/vision2h/N1542909
Exhibitor,Visplore GmbH,Austria,1070,Vienna,,,http://www.visplore.com,"Hall 11, Stand A36",https://www.hannovermesse.de/exhibitor/visplore/N1515815
Exhibitor,VKS - Visual Knowledge Share Ltd.,Canada,,Châteauguay J6J 4Z2,,,http://www.vksapp.com,"Hall 17, Stand D42",https://www.hannovermesse.de/exhibitor/visual-knowledge-share-vks/N1544132
Exhibitor,Vitex Viet Nam Software JSC,Viet Nam,10000,Ha Noi,,,http://www.vitex.asia,"Hall 17, Stand B73",https://www.hannovermesse.de/exhibitor/vitex-viet-nam-software/N1548617
Exhibitor,vi:sit - Vetter IT solutions Schweiz GmbH,Switzerland,4058,Basel,,,http://www.vi-sit.com,"Hall 15, Stand G46",https://www.hannovermesse.de/exhibitor/vi-sit-vetter-it-solutions-schweiz/N1548488
Exhibitor,VMECA Co. Ltd.,"Korea, Republic of",8606,Geumcheon-gu,,,https://www.vmeca.com,"Hall 9, Stand D27",https://www.hannovermesse.de/exhibitor/vmeca/N1544335
Exhibitor,UAB ?VMG Technics?,Lithuania,92498,Klaip?da,,,http://vmg-technics.eu,"Hall 4, Stand A64",https://www.hannovermesse.de/exhibitor/vmg-technics/N1545605
Exhibitor,Vodafone GmbH,United Kingdom,,London W26BD,,,,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/vodafone-gmbh/N1548326
Exhibitor,Volkswagen AG,Germany,38440,Wolfsburg,Lower Saxony,Lüneburg/IHK Lüneburg-Wolfsbg,http://www.volkswagen.de,Convention Center (CC),https://www.hannovermesse.de/exhibitor/volkswagen/N1522662
Exhibitor,Volkswagen Group Services GmbH,Germany,38442,Wolfsburg,Lower Saxony,Lüneburg/IHK Lüneburg-Wolfsbg,http://www.volkswagen-groupservices.com,Convention Center (CC),https://www.hannovermesse.de/exhibitor/volkswagen-group-services/N1548065
Exhibitor,Volktek Corporation,Taiwan,23553,New Taipei,,,https://www.volktek.com,"Hall 9, Stand A36/1",https://www.hannovermesse.de/exhibitor/volktek/N1543550
Exhibitor,Volt Elektrik Motor San. ve Tic. A.S.,Türkiye,35735,Kemalpasa,,,http://www.voltmotor.com.tr,"Hall 6, Stand C61",https://www.hannovermesse.de/exhibitor/volt-electric-motors/N1478766
Exhibitor,Vooban Inc.,Canada,,"Québec City, QC G1W 0C4",,,https://vooban.com/en,"Hall 17, Stand D42",https://www.hannovermesse.de/exhibitor/vooban/N1544731
Exhibitor,voraus robotik GmbH,Germany,30455,Hannover,,,http://www.vorausrobotik.com,"Hall 5, Stand B28, (03)",https://www.hannovermesse.de/exhibitor/voraus-robotik/N1543780
Exhibitor,VSM San. Dis. Tic. A.S.,Türkiye,35730,Kemalpasa,,,http://www.vsm.com.tr,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/vsm/N1482319
Exhibitor,VTI Ventil Technik GmbH,Germany,58706,Menden,Nrth Rhine Westfalia,Hagen/Südwestfälische IHK,https://www.vti.de/de/,"Hall 13, Stand B86/1",https://www.hannovermesse.de/exhibitor/vti-ventil-technik/N1543729
Exhibitor,VVDN Technologies,India,,Manesar 122050,,,http://www.vvdntech.com,"Hall 14, Stand H66",https://www.hannovermesse.de/exhibitor/vvdn-technologies/N1547750
Exhibitor,VYTAL Global GmbH,Germany,50827,Köln,Nrth Rhine Westfalia,,http://www.vytal.org,"Hall 2, Stand C30",https://www.hannovermesse.de/exhibitor/vytal-global/N1548717
Exhibitor,Wachtel AG,Germany,68766,Hockenheim,Baden-Wurttemberg,,https://wachtel-ag.de,"Hall 4, Stand A20, (4)",https://www.hannovermesse.de/exhibitor/wachtel/N1537831
Exhibitor,Wätas Wärmetauscher Sachsen GmbH,Germany,9526,Olbernhau,Saxony,Chemnitz/IHK Südwestsachsen,http://www.waetas.de,"Hall 13, Stand B78",https://www.hannovermesse.de/exhibitor/watas-warmetauscher-sachsen/N1480592
Exhibitor,WAFANGDIAN Bearing Group Corp. Ltd,China,116300,Wafangdian,,,http://www.zwz-bearing.com,"Hall 6, Stand B45",https://www.hannovermesse.de/exhibitor/wafangdian-bearing-group/N1540697
Exhibitor,"Wafangdian Guangyang Bearing Co.,Ltd.",China,116300,Wafangdian,,,http://www.wgys.cn,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/wafangdian-guangyang-bearing/N1538880
Exhibitor,WAGO GmbH & Co. KG.,Germany,32423,Minden,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.wago.com,"Hall 11, Stand C72",https://www.hannovermesse.de/exhibitor/wago/N1478968
Exhibitor,WAIDELICH-mechanik GmbH,Germany,63924,Kleinheubach,Bavaria,Aschaffenburg/IHK Aschaffenbg,http://www.waidelich-mechanik.de,"Hall 4, Stand A20, (1)",https://www.hannovermesse.de/exhibitor/waidelich-mechanik/N1537832
Exhibitor,"Xiamen Wain Electrial Co., Ltd",China,361100,Xiamen,,,http://www.wainconnector.com,"Hall 11, Stand E28",https://www.hannovermesse.de/exhibitor/wain-electrical-co-ltd/N1478768
Exhibitor,Carl Kurt Walther GmbH & Co. KG,Germany,42781,Haan,Nrth Rhine Westfalia,Düsseldorf/IHK zu Düsseldorf,https://www.walther-praezision.de,"Hall 13, Stand F62",https://www.hannovermesse.de/exhibitor/walther-carl-kurt/N1541560
Exhibitor,Wandaa Solar GmbH,Germany,71672,Marbach,Baden-Wurttemberg,,http:///www.wandaa-solar-photovoltaik.com,"Hall 13, Stand F66",https://www.hannovermesse.de/exhibitor/wandaa-solar-gmbh/N1547692
Exhibitor,"WANSHSIN Seikou (Hunan) Co.,Ltd",China,410604,Changsha,,,http://www.wanshsin.com,"Hall 6, Stand F57",https://www.hannovermesse.de/exhibitor/wanshsin-seikou-hunan-/N1538193
Exhibitor,Wapice OY,Finland,65200,Vaasa,,,http://www.wapice.com/fi,"Hall 17, Stand D40",https://www.hannovermesse.de/exhibitor/wapice/N1548618
Exhibitor,Warmduscher GmbH,Germany,30451,Hannover,Lower Saxony,,http://derwarmduscher.de,"Hall 2, Stand D20",https://www.hannovermesse.de/exhibitor/warmduscher/N1548545
Exhibitor,Warom Technology Incorporated Company,China,201808,Shanghai,,,http://www.waromgroup.com,"Hall 11, Stand B72/1",https://www.hannovermesse.de/exhibitor/warom-technology/N1509285
Exhibitor,DECHEMA Gesellschaft für Chemische Technik und Biotechnologie e.V.,Germany,60486,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.dechema.de,"Hall 13, Stand C03",https://www.hannovermesse.de/exhibitor/wasserstoff-leitprojekte/N1513307
Exhibitor,Washington State Department of Commerce,United States of America,,"Seattle, WA 98121",,,https://www.choosewashington.com,"Hall 14, Stand J65",https://www.hannovermesse.de/exhibitor/wa-state-dept-of-commerce/N1507473
Exhibitor,Waste2Value GmbH,Germany,31691,Helpsen,Lower Saxony,,,"Hall 13, Stand C61",https://www.hannovermesse.de/exhibitor/waste2value/N1512160
Exhibitor,WaterstofNet VZW,Belgium,2300,Turnhout,,,http://www.waterstofnet.eu,"Hall 13, Stand D58",https://www.hannovermesse.de/exhibitor/waterstofnet/N1539261
Exhibitor,TGO Besitz GmbH & Co. KG WattWeiser,Germany,26129,Oldenburg,,,http://www.wattweiser.com,"Hall 2, Stand D20",https://www.hannovermesse.de/exhibitor/wattweiser/N1548540
Exhibitor,watt_2.0 e.V.,Germany,25813,Husum,Schleswig-Holstein,Flensburg/IHK zu Flensburg,http://www.watt20.de,"Hall 12, Stand B43",https://www.hannovermesse.de/exhibitor/watt-2-0/N1510398
Exhibitor,WAYYOND TECHNOLOGY,China,413000,Yiyang,,,https://www.dgwykj.cn/,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/wayyond-technology/N1548131
Exhibitor,WD Bearing Group,China,214401,Wuxi,,,,"Hall 5, Stand D43",https://www.hannovermesse.de/exhibitor/wd-bearing-group/N1539407
Exhibitor,WeAreGroup GmbH,Germany,35398,Gießen,Hesse,Friedberg/IHK Giessen-Friedbg,http://www.wearegroup.de,"Hall 5, Stand F18",https://www.hannovermesse.de/exhibitor/wearegroup-gmbh/N1546340
Exhibitor,WeDoIT GmbH,Germany,81829,München,Bavaria,,https://www.wedoit-group.de,"Hall 2, Stand A42",https://www.hannovermesse.de/exhibitor/wedoit/N1540160
Exhibitor,"Weicheng Metal Products Co., Ltd",China,315600,Ningbo,,,http://www.nb-casting.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/weicheng-metal-products/N1541321
Exhibitor,Weidmüller Interface GmbH & Co. KG,Germany,32758,Detmold,Nrth Rhine Westfalia,Detmold/IHK Lippe zu Detmold,http://www.weidmueller.de,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/weidmuller-interface/N1524903
Exhibitor,"Weifang Lishen Power Battery System Co., Ltd.",China,261000,Weifang,,,http://www.lishenpower.com,"Hall 12, Stand A65",https://www.hannovermesse.de/exhibitor/weifang-lishen-power-battery-system/N1544969
Exhibitor,WEIQIAO Germany GmbH,Germany,40221,Düsseldorf,,,https://weiqiaogermany.de/,"Hall 3, Stand C53",https://www.hannovermesse.de/exhibitor/weiqiao-germany/N1542863
Exhibitor,Weiß & Weber GmbH,Germany,19336,Bad Wilsnack,Brandenburg,Potsdam/IHK Potsdam,http://www.weiss-weber.com,"Hall 4, Stand B60",https://www.hannovermesse.de/exhibitor/wei-weber/N1511776
